uuid,name,given_identifier,type,date,chars_read,lines_read,time_read,read_speed
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-01-31,15163,526,12564,1.2068608723336518
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-01,16281,808,16488,0.9874454148471615
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-02,16664,799,9323.999999999998,1.7872157872157877
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-03,18938,915,10692.000000000002,1.771230826786382
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-04,17020,797,9576.000000000002,1.7773600668337508
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-05,24894,1207,11880,2.0954545454545452
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-06,19151,1001,8748,2.189186099679927
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-07,13742,666,6660,2.0633633633633632
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-08,9759,460,4752,2.0536616161616164
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-09,14236,713,7307.999999999999,1.9480021893815
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-10,16294,769,8892.000000000002,1.8324336482231216
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-11,10056,424,7272,1.3828382838283828
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-12,21195,749,8712,2.4328512396694215
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-13,4040,210,2700,1.4962962962962962
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-14,5753,278,3312,1.7370169082125604
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-15,15000,772,7200,2.0833333333333335
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-26,3230,184,1512,2.136243386243386
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-27,11912,609,7812,1.5248335893497185
3b19ae25-b1f1-4a4c-a27c-525f17644165,ATRI,ATRI,vn,2021-02-28,4928,224,3960.0000000000005,1.2444444444444442
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-01,4393,268,4500,0.9762222222222222
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-02,18262,1038,12204,1.4963946247132087
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-03,9774,517,7200,1.3575
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-04,12325,627,9000,1.3694444444444445
05e8ae9f-27a8-4b64-8589-dfdfbd09d47f,ISLAND,ISLAND,vn,2021-03-05,11777,615,8100,1.4539506172839507
