Source,Date,Time,Char Count/Day,Line Count/Day,Char Count/Hour
ATRI,31/1/2021,3.49,15163,526,4345
ATRI,1/2/2021,4.58,16281,808,3555
ATRI,2/2/2021,2.59,16664,799,6434
ATRI,3/2/2021,2.97,18938,915,6376
ATRI,4/2/2021,2.66,17020,797,6398
ATRI,5/2/2021,3.3,24894,1207,7544
ATRI,6/2/2021,2.43,19151,1001,7881
ATRI,7/2/2021,1.85,13742,666,7428
ATRI,8/2/2021,1.32,9759,460,7393
ATRI,9/2/2021,2.03,14236,713,7013
ATRI,10/2/2021,2.47,16294,769,6597
ATRI,11/2/2021,2.02,10056,424,4978
ATRI,12/2/2021,2.42,21195,749,8758
ATRI,13/2/2021,0.75,4040,210,5387
ATRI,14/2/2021,0.92,5753,278,6253
ATRI,15/2/2021,2,15000,772,7500
ATRI,26/2/2021,0.42,3230,184,7690
ATRI,27/2/2021,2.17,11912,609,5489
ATRI,28/2/2021,1.1,4928,224,4480
ISLAND,1/3/2021,1.25,4393,268,3514
ISLAND,2/3/2021,3.39,18262,1038,5387
ISLAND,3/3/2021,2,9774,517,4887
ISLAND,4/3/2021,2.5,12325,627,4930
ISLAND,5/3/2021,2.25,11777,615,5234
ISLAND,6/3/2021,1.5,7384,382,4923
ISLAND,7/3/2021,2.39,15135,745,6333
ISLAND,8/3/2021,3.86,19970,958,5174
ISLAND,9/3/2021,3,19008,1047,6336
ISLAND,10/3/2021,2.44,19923,970,8165
ISLAND,11/3/2021,2,13588,745,6794
ISLAND,12/3/2021,3,20818,1180,6939
ISLAND,13/3/2021,5.5,41457,2237,7538
ISLAND,14/3/2021,4.37,39700,2209,9085
ISLAND,15/3/2021,3,22689,1257,7563
ISLAND,16/3/2021,3.17,21101,1137,6656
ISLAND,17/3/2021,4.1,32562,1684,7942
ISLAND,18/3/2021,3.8,39129,2183,10297
ISLAND,19/3/2021,1.2,8581,452,7151
ISLAND,20/3/2021,3.79,41229,2221,10878
ISLAND,21/3/2021,3.1,40786,2168,13157
ISLAND,22/3/2021,2.83,41106,2418,14525
ISLAND,23/3/2021,2.87,31052,1758,10820
ISLAND,24/3/2021,2.3,26128,1285,11360
ISLAND,25/3/2021,2.5,30019,1443,12008
ISLAND,26/3/2021,1.47,20172,1023,13722
ISLAND,5/4/2021,1.67,25014,1199,14978
ISLAND,6/4/2021,2.86,40287,1968,14086
ISLAND,10/4/2021,2.5,40045,2184,16018
ISLAND,14/4/2021,2.62,41285,2221,15758
ISLAND,15/4/2021,4.62,73990,3429,16015
ファタモル,17/4/2021,2.97,21015,1500,7076
ファタモル,18/4/2021,3.83,30037,1899,7843
ファタモル,20/4/2021,1.97,20352,1095,10331
ファタモル,22/4/2021,3.58,30029,2038,8388
ファタモル,23/4/2021,2.72,20050,1322,7371
ファタモル,6/5/2021,2.94,24962,1371,8490
ファタモル,11/5/2021,3.89,41651,2300,10707
ファタモル,13/5/2021,2.32,20040,1035,8638
ファタモル,14/5/2021,3,26659,1418,8886
ファタモル,16/5/2021,2.5,21120,1248,8448
ファタモル,9/6/2021,1.96,20034,974,10221
ファタモル,10/6/2021,2.02,22210,1563,10995
ファタモル,12/6/2021,2.09,25405,1496,12156
ファタモル,13/6/2021,3.29,35074,2243,10661
ファタモル,18/6/2021,2.17,21150,679,9747
ファタモル,19/6/2021,2.38,20870,1053,8769
ファタモル,29/6/2021,4.02,45416,3061,11298
ファタモル,4/7/2021,1.75,20295,1216,11597
ファタモル,5/7/2021,1.9,23673,1384,12459
ファタモル,9/7/2021,2.75,35186,2274,12795
ファタモル,12/7/2021,1.94,23435,1586,12080
ファタモル,13/7/2021,2.72,32780,2417,12051
