日付,ゲーム,ルート,時間,文字,文字/時間,全時間,全文字,全文字/時間,メモ,
2021-07-07,はなひらっ！,結城 あまね,15:00,"45,000","3,000",,,,"Bulk estimate, started 23 April",はなひらっ！ - 結城 あまね
2021-07-24,アイカギ,小鳥遊 汐栞,18:45,"96,918","5,169",,,,"Bulk, started 7 July",アイカギ - 小鳥遊 汐栞
2021-08-03,アイカギ ～アフターデイズ～,小鳥遊 汐栞,11:43,"79,073","6,749",,,,"Bulk, started 27 July",アイカギ ～アフターデイズ～ - 小鳥遊 汐栞
2021-08-09,ワガママハイスペック OC,四月一日 奏恋,08:45,"54,000","6,171",08:45,"54,000","6,171",Includes previous days,ワガママハイスペック OC - 四月一日 奏恋
2021-08-10,ワガママハイスペック OC,四月一日 奏恋,01:40,"9,960","5,976",10:25,"63,960","6,140",,ワガママハイスペック OC - 四月一日 奏恋
2021-08-11,ワガママハイスペック OC,四月一日 奏恋,02:53,"16,932","5,872",13:18,"80,892","6,082",,ワガママハイスペック OC - 四月一日 奏恋
2021-08-12,ワガママハイスペック OC,四月一日 奏恋,02:06,"13,576","6,465",15:24,"94,468","6,134",,ワガママハイスペック OC - 四月一日 奏恋
2021-08-13,アイカギ 2,皇 綾乃,03:02,"21,240","7,002",03:02,"21,240","7,002",,アイカギ 2 - 皇 綾乃
2021-08-14,アイカギ 2,皇 綾乃,02:38,"22,825","8,668",05:40,"44,065","7,776",,アイカギ 2 - 皇 綾乃
2021-08-15,アイカギ 2,皇 綾乃,02:03,"16,649","8,121",07:43,"60,714","7,868",,アイカギ 2 - 皇 綾乃
2021-08-16,アイカギ 2,皇 綾乃,01:53,"16,247","8,627",09:36,"76,961","8,017",,アイカギ 2 - 皇 綾乃
2021-08-18,アイカギ 2,皇 綾乃,01:37,"14,464","8,947",11:13,"91,425","8,151",,アイカギ 2 - 皇 綾乃
2021-08-19,アイカギ 2,皇 綾乃,03:03,"26,887","8,815",14:16,"118,312","8,293",,アイカギ 2 - 皇 綾乃
2021-08-20,アイカギ 2,皇 綾乃,01:51,"16,294","8,808",16:07,"134,606","8,352",,アイカギ 2 - 皇 綾乃
2021-08-21,オトメ＊ドメイン,共通,02:08,"14,061","6,591",02:08,"14,061","6,591",,オトメ＊ドメイン - 共通
2021-08-22,オトメ＊ドメイン,共通,03:00,"18,959","6,320",05:08,"33,020","6,432",,オトメ＊ドメイン - 共通
2021-08-23,オトメ＊ドメイン,共通,01:49,"11,980","6,594",06:57,"45,000","6,475",,オトメ＊ドメイン - 共通
2021-08-24,オトメ＊ドメイン,共通,02:19,"16,386","7,073",09:16,"61,386","6,624",,オトメ＊ドメイン - 共通
2021-08-25,オトメ＊ドメイン,共通,02:16,"17,518","7,729",11:32,"78,904","6,841",,オトメ＊ドメイン - 共通
2021-08-26,オトメ＊ドメイン,共通,01:05,"9,450","8,723",12:37,"88,354","7,003",,オトメ＊ドメイン - 共通
2021-08-27,オトメ＊ドメイン,共通,02:24,"18,350","7,646",15:01,"106,704","7,106",,オトメ＊ドメイン - 共通
2021-08-28,オトメ＊ドメイン,共通,01:02,"7,296","7,061",16:03,"114,000","7,103",,オトメ＊ドメイン - 共通
2021-08-28,オトメ＊ドメイン,西園寺 風莉,03:15,"25,179","7,747",03:15,"25,179","7,747",probably mostly 共通 route,オトメ＊ドメイン - 西園寺 風莉
2021-08-29,オトメ＊ドメイン,西園寺 風莉,02:48,"22,550","8,054",06:03,"47,729","7,889",,オトメ＊ドメイン - 西園寺 風莉
2021-08-30,オトメ＊ドメイン,西園寺 風莉,01:51,"14,479","7,826",07:54,"62,208","7,874",,オトメ＊ドメイン - 西園寺 風莉
2021-08-31,オトメ＊ドメイン,西園寺 風莉,03:36,"27,963","7,768",11:30,"90,171","7,841",,オトメ＊ドメイン - 西園寺 風莉
2021-09-01,オトメ＊ドメイン,西園寺 風莉,01:48,"14,309","7,949",13:18,"104,480","7,856",,オトメ＊ドメイン - 西園寺 風莉
2021-09-02,オトメ＊ドメイン,西園寺 風莉,01:36,"14,863","9,289",14:54,"119,343","8,010",,オトメ＊ドメイン - 西園寺 風莉
2021-09-03,オトメ＊ドメイン,西園寺 風莉,00:52,"8,920","10,292",15:46,"128,263","8,135",,オトメ＊ドメイン - 西園寺 風莉
2021-09-04,オトメ＊ドメイン,西園寺 風莉,00:19,"3,328","10,509",16:05,"131,591","8,182",,オトメ＊ドメイン - 西園寺 風莉
2021-09-06,オトメ＊ドメイン,西園寺 風莉,01:52,"18,072","9,681",17:57,"149,663","8,338",,オトメ＊ドメイン - 西園寺 風莉
2021-09-08,オトメ＊ドメイン,西園寺 風莉,01:41,"16,197","9,622",19:38,"165,860","8,448",,オトメ＊ドメイン - 西園寺 風莉
2021-09-09,オトメ＊ドメイン,西園寺 風莉,00:49,"7,458","9,132",20:27,"173,318","8,475",,オトメ＊ドメイン - 西園寺 風莉
2021-09-12,アイベヤ,速水 綾希,01:29,"9,651","6,506",01:29,"9,651","6,506",,アイベヤ - 速水 綾希
